CL,D,E,I_A,I_S,K_stock,R,S,V,X_vac,action,time
1.0000000000000047,0.0019265514305444138,0.0006944127714419881,0.0007397778507048296,0.00016331181675328517,147856.94099221248,0.43658781038264677,0.5594725046571688,0.0004156310907445109,0.0008488998055365683,0.0029323281747186155,19.879759519038075
1.0000000000000044,0.001926797450238729,0.000694641826622598,0.0007391628965230026,0.0001635171470763047,147856.9465906089,0.43588833473856103,0.5601684226648534,0.0004191232761293821,0.000855744041017108,0.0029254839392380758,20.040080160320638
1.0000000000000044,0.0019270437759491223,0.0006948825697924986,0.0007385687926670666,0.00016372054085825509,147856.95224043424,0.43519000003451697,0.5608631670075336,0.00042261727868699305,0.0008625882494393683,0.0029186397308158156,20.200400801603205
1.0000000000000044,0.0019272904048622064,0.0006951349814295596,0.0007379953251764461,0.00016392206472060428,147856.95794379638,0.43449280487785263,0.5615567392572248,0.00042611308873817413,0.0008694324308020687,0.002911795549453115,20.36072144288577
1.0000000000000044,0.0019275373342633726,0.0006953990416211331,0.0007374422847677577,0.000164121784316424,147856.96370279964,0.433796747873818,0.5622491409845977,0.0004296106966201547,0.000876276585103557,0.002904951395151627,20.521042084168336
1.0000000000000044,0.0019277845615353513,0.0006956747301253961,0.0007369094667135634,0.00016431976434232008,147856.96951954474,0.4331018276256797,0.5629403737589216,0.0004331100926865402,0.0008831207123418158,0.002898107267913368,20.6813627254509
1.0000000000000044,0.0019280320841567912,0.0006959620264293091,0.0007363966707254939,0.0001645160685504027,147856.9753961288,0.43240804273482275,0.5636304391480125,0.00043661126730728904,0.0008899648125144675,0.002891263167740716,20.841683366733466
1.0000000000000047,0.0019282798997008559,0.0006962609098033588,0.0007359037008415591,0.0001647107597602851,147856.9813346452,0.4317153918008492,0.5643193387181805,0.00044011421086868836,0.0008968088856187807,0.002884419094636403,21.00200400801603
1.0000000000000044,0.0019285280058338398,0.0006965713593532465,0.0007354303653174677,0.00016490389987109947,147856.9873371836,0.43102387342167464,0.5650070740341808,0.0004436189137733299,0.0009036529316516756,0.002877575048603508,21.162324649298597
1.0000000000000044,0.0019287764003138004,0.0006968933540686726,0.0007349764765217859,0.00016509554987352004,147856.99340582982,0.43033348619362166,0.565693646659165,0.000447125366440085,0.0009104969506097295,0.002870731029645454,21.32264529058116
1.0000000000000044,0.0019290250809892104,0.0006972268728693647,0.0007345418508347759,0.00016528576986178352,147856.99954266602,0.42964422871151087,0.5663790581546345,0.0004506335593040797,0.0009173409424891823,0.0028638870377660016,21.482965931863728
1.0000000000000047,0.001929274045797626,0.0006975718946484852,0.0007341263085507576,0.0001654746190456978,147857.00574977044,0.4289560995687495,0.5670633100803959,0.00045414348281666854,0.000924184907285942,0.002857043072969242,21.64328657314629
1.0000000000000047,0.0019295232927643755,0.0006979283983135518,0.0007337296737838492,0.00016566215576263056,147857.01202921759,0.428269097357418,0.5677464039945169,0.00045765512744540894,0.00093102884499559,0.0028501991352595938,21.803607214428858
1.0000000000000049,0.0019297728200012637,0.000698296362824996,0.0007333517743769435,0.00016584843748946977,147857.01838307813,0.42758322066835375,0.5684283414532844,0.00046116848367403434,0.0009378727556133863,0.0028433552246417975,21.96392785571142
1.0000000000000047,0.0019300226257052957,0.0006986757672324773,0.0007329924418137886,0.00016603352085454886,147857.02481341898,0.42689846809123305,0.5691091240111632,0.00046468354200242723,0.000944716639134275,0.0028365113411209088,22.12424849699399
1.0000000000000047,0.0019302727081574177,0.0006990665907090696,0.0007326515111340431,0.00016621746164952928,147857.0313223032,0.42621483821465117,0.569788753220757,0.0004682002929465922,0.0009515604955528889,0.002829667484702295,22.284569138276552
1.0000000000000047,0.0019305230657212765,0.0006994688125834253,0.0007323288208511843,0.00016640031484123444,147857.03791179016,0.42553232962619986,0.5704672306327692,0.0004717187270386279,0.0009584043248635552,0.0028228236553916285,22.44488977955912
1.0000000000000049,0.0019307736968419958,0.0006998824123700214,0.0007320242128731525,0.0001665821345834287,147857.0445839355,0.4248509409125431,0.5711445577959664,0.000475238834826699,0.0009652481270602997,0.0028159798531948842,22.605210420841683
1.0000000000000049,0.0019310246000449707,0.000700307369797585,0.0007317375324256214,0.0001667629742285361,147857.0513407911,0.4241706706594913,0.5718207362571418,0.0004787606068750078,0.0009720919021368526,0.002809136078118331,22.76553106212425
1.0000000000000049,0.0019312757739346797,0.000700743664835792,0.0007314686279777853,0.00016694288633929347,147857.0581844053,0.4234915174520734,0.5724957675610802,0.0004822840337637655,0.0009789356500866527,0.002802292330168531,22.925851703406813
1.0000000000000049,0.0019315272171935135,0.000701191277720328,0.0007312173511705648,0.00016712192270033302,147857.0651168227,0.422813479874607,0.573169653250524,0.00048580910608916303,0.0009857793709028523,0.0027954486093523315,23.08617234468938
1.0000000000000049,0.0019317789285806224,0.0007016501889763938,0.0007309835567471316,0.0001673001343296905,147857.0721400844,0.4221365565107672,0.5738423948661405,0.0004893358144633413,0.0009926230645783218,0.0027886049156768617,23.246492985971944
1.000000000000005,0.0019320309069307793,0.0007021203794407396,0.0007307671024856607,0.00016747757149023398,147857.07925622803,0.4214607459436537,0.5745139939464896,0.0004928641495143618,0.000999466731105655,0.002781761249149529,23.40681362725451
1.0000000000000049,0.0019322831511532613,0.0007026018302823,0.0007305678491342213,0.00016765428370101037,147857.08646728768,0.42078604675585607,0.5751844520279921,0.0004963941018861762,0.0010063103704771727,0.002774917609778011,23.567134268537075
1.0000000000000056,0.001932535660230747,0.000703094523021507,0.0007303856603477211,0.00016783031974850553,147857.09377529408,0.42011245752951787,0.5758537706449004,0.0004999256622385958,0.0010131539826849275,0.0027680739975702562,23.72745490981964
1.0000000000000056,0.0019327884332182314,0.0007035984395483467,0.0007302204026268249,0.00016800572769781503,147857.10118227464,0.41943997684639883,0.5765219513292682,0.000503458821247261,0.0010199975677207087,0.0027612304125344753,23.887775551102205
1.0000000000000056,0.001933041469241957,0.0007041135621392269,0.0007300719452587677,0.00016818055490372272,147857.1086902535,0.4187686032879361,0.5771889956109222,0.00050699356960361,0.0010268411255760462,0.0027543868546791375,24.048096192384772
1.0000000000000056,0.001933294767498362,0.0007046398734727197,0.0007299401602599918,0.0001683548480216844,147857.11630125155,0.4180983354353037,0.5778549050174343,0.0005105298980148475,0.0010336846562422144,0.002747543324012969,24.208416833667336
1.0000000000000058,0.0019335483272530443,0.0007051773566442357,0.0007298249223205328,0.00016852865301871396,147857.12401728664,0.4174291718694709,0.5785196810740943,0.0005140677972039129,0.0010405281597102374,0.0027406998205449463,24.368737474949903
1.0000000000000058,0.0019338021478397414,0.0007057259951796897,0.000729726108750092,0.00016870201518417012,147857.13184037353,0.41676111117125914,0.5791833253038834,0.0005176072579094484,0.0010473716359708923,0.0027338563442842914,24.529058116232463
1.0000000000000056,0.001934056228659328,0.0007062857730482092,0.0007296435994257271,0.00016887497914044167,147857.139772524,0.4160941519213976,0.5798458392274487,0.0005211482708857666,0.0010542150850147139,0.00272701289524047,24.68937875751503
1.0000000000000058,0.0019343105691788274,0.0007068566746739385,0.0007295772767411013,0.00016904758885352922,147857.14781574695,0.4154282927005779,0.5805072243630777,0.0005246908269028183,0.0010610585068319977,0.0027201694734231858,24.849699398797593
1.0000000000000058,0.0019345651689304405,0.0007074386849469875,0.0007295270255572313,0.00016921988764352243,147857.1559720485,0.4147635320895074,0.581167482226674,0.0005282349167461591,0.0010679019014128053,0.0027133260788423782,25.010020040080157
1.000000000000006,0.0019348200275105887,0.0007080317892335697,0.0007294927331546778,0.00016939191819497062,147857.16424343197,0.41409986866896115,0.581826614331734,0.0005317805312169166,0.001074745268746967,0.0027064827115082166,25.170340681362724
1.000000000000006,0.0019350751445789743,0.0007086359733853758,0.000729474289187125,0.00016956372256714616,147857.1726318981,0.41343730101983317,0.5824846221893224,0.0005353276611317572,0.001081588608824086,0.002699639371431098,25.33066132264529
1.000000000000006,0.0019353305198576542,0.0007092512237482228,0.0007294715856362971,0.0001697353422041992,147857.1811394451,0.41277582772318633,0.5831415073080505,0.000538876297322852,0.0010884319216335429,0.002692796058621641,25.490981963927855
1.0000000000000058,0.0019355861531301294,0.0007098775271700205,0.000729484516768163,0.00016990681794520305,147857.18976806867,0.41211544736030126,0.5837972711940533,0.000542426430637843,0.0010952752071644982,0.0026859527730906853,25.651302605210418
1.0000000000000062,0.0019358420442404502,0.0007105148710080912,0.0007295129790903804,0.00017007819003408918,147857.1985197621,0.4114561585127243,0.584451915350969,0.0005459780519398094,0.0011021184654058966,0.002679109514849287,25.811623246492985
1.000000000000006,0.0019360981930923351,0.0007111632431358803,0.0007295568713109375,0.00017024949812947167,147857.20739651652,0.4107979597623144,0.5851054412799157,0.0005495311521072322,0.0011089616963464704,0.0026722662839087133,25.971943887775552
1.0000000000000062,0.0019363545996483053,0.0007118226319490911,0.0007296160942979454,0.00017042078131435993,147857.21640032076,0.41014084969128917,0.5857578504794733,0.0005530857220339607,0.0011158048999747431,0.0026654230802804404,26.132264529058116
1.0000000000000062,0.0019366112639288323,0.0007124930263712769,0.0007296905510405419,0.0001705920781057602,147857.2255331616,0.4094848268822697,0.5864091444456607,0.0005566417526291765,0.001122648076279033,0.0026585799039761508,26.29258517034068
1.0000000000000062,0.0019368681860115011,0.0007131744158589206,0.0007297801466108669,0.00017076342646416467,147857.23479702385,0.40882988991832514,0.5870593246719182,0.000560199234817359,0.0011294912252474557,0.0026517367550077282,26.452905811623246
1.0000000000000062,0.0019371253660301873,0.0007138667904060312,0.000729884788127071,0.00017093486380292855,147857.2441938904,0.40817603738301544,0.5877083926490863,0.0005637581595382495,0.0011363343468679288,0.0026448936333872547,26.613226452905813
1.0000000000000062,0.0019373828041742472,0.0007145701405482873,0.0007300043847173214,0.00017110642699753498,147857.25372574228,0.40752326786043436,0.5883563498653877,0.0005673185177468158,0.0011431774411281741,0.00263805053912701,26.773547094188377
1.0000000000000062,0.0019376405006877226,0.0007152844573667504,0.0007301388474847703,0.00017127815239474789,147857.2633945589,0.4068715799352504,0.5890031978064086,0.0005708803004132165,0.0011500205080157211,0.002631207472239463,26.93386773547094
1.0000000000000064,0.0019378984558685592,0.0007160097324911757,0.0007302880894734525,0.00017145007582165242,147857.273202318,0.4062209721927483,0.5896489379550804,0.0005744434985227641,0.0011568635475179103,0.0026243644327372737,27.094188376753507
1.0000000000000062,0.0019381566700678375,0.0007167459581029441,0.0007304520256350796,0.0001716222325945839,147857.28315099585,0.4055714432188684,0.5902935717916616,0.0005780081030758894,0.0011637065596218962,0.0026175214206332876,27.254509018036075
1.0000000000000062,0.0019384151436890183,0.0007174931269376372,0.0007306305727967023,0.00017179465752794498,147857.29324256728,0.4049229916002465,0.5909371007937204,0.0005815741050881045,0.0011705495443146499,0.0026106784359405336,27.414829659318638
1.0000000000000062,0.0019386738771872004,0.0007182512322872779,0.0007308236496292087,0.00017196738494291142,147857.30347900582,0.40427561592425176,0.591579526436118,0.0005851414955899659,0.0011773925015829633,0.0026038354786722204,27.5751503006012
1.0000000000000064,0.0019389328710683912,0.0007190202680022559,0.0007310311766166325,0.0001721404486760275,147857.3138622838,0.40362931477902514,0.5922208501909909,0.0005887102656270379,0.0011842354314134506,0.002596992548841733,27.73547094188377
1.0000000000000067,0.0019391921258887905,0.0007198002284929586,0.0007312530760262441,0.0001723138820876904,147857.32439437244,0.4029840867535159,0.5928610735277352,0.0005922804062598546,0.0011910783337925521,0.0025901496464626316,27.895791583166336
1.0000000000000067,0.0019394516422540865,0.0007205911087311255,0.0007314892718793975,0.00017248771807052535,147857.33507724194,0.40233993043751837,0.5935001979129892,0.0005958519085638829,0.0011979212087065367,0.002583306771548647,28.0561122244489
1.0000000000000067,0.001939711420818765,0.000721392904250943,0.0007317396899231104,0.00017266198905765124,147857.3459128616,0.40169684442170767,0.5941382248106191,0.0005994247636294845,0.0012047640561415043,0.0025764639241136794,28.216432865731463
1.0000000000000067,0.0019399714622854297,0.0007222056111498973,0.0007320042576023511,0.0001728367270308375,147857.35690319992,0.4010548272976747,0.5947751556817016,0.0006029989625618781,0.0012116068760833895,0.0025696211041717943,28.37675350701403
1.0000000000000067,0.0019402317674041356,0.0007230292260894003,0.0007322829040330117,0.00017301196352855332,147857.36805022467,0.40041387765796077,0.5954109919845098,0.000606574496481101,0.0012184496685179631,0.0025627783117372206,28.537074148296597
1.0000000000000069,0.001940492336971734,0.0007238637462952036,0.0007325755599755448,0.00017318772965390947,147857.37935590305,0.3997739940960912,0.5960457351744973,0.0006101513565219712,0.001225292433430836,0.0025559355468243476,28.69739478957916
1.0000000000000067,0.0019407531718312289,0.0007247091695576157,0.0007328821578092437,0.00017336405608249378,147857.39082220173,0.39913517520660885,0.5966793867042834,0.000613729533834048,0.00123213517080746,0.0025490928094477235,28.857715430861724
1.000000000000007,0.0019410142728711456,0.0007255654942315334,0.0007332026315071423,0.00017354097307010073,147857.40245108702,0.3984974195851068,0.5973119480236387,0.0006173090195815939,0.0012389778806331327,0.0025422500996220513,29.018036072144287
1.000000000000007,0.001941275641024911,0.0007264327192363037,0.0007335369166115226,0.00017371851046035655,147857.4142445249,0.39786072582826026,0.5979434205794703,0.0006208898049435352,0.0012458205628929973,0.0025354074173621864,29.17835671342685
1.000000000000007,0.0019415372772702442,0.0007273108440554253,0.0007338849502100029,0.0001738966976922402,147857.42620448116,0.3972250925338583,0.5985738058158075,0.0006244718811134232,0.0012526632175720472,0.0025285647626831368,29.338677354709418
1.000000000000007,0.001941799182628559,0.0007281998687361021,0.0007342466709121957,0.00017407556380750108,147857.43833292153,0.39659051830083475,0.5992031051737887,0.0006280552392993939,0.0012595058446551273,0.0025217221356000565,29.49899799599198
1.000000000000007,0.0019420613581643776,0.0007290997938886602,0.0007346220188269136,0.000174255137457975,147857.4506318117,0.3959570017292989,0.5998313200916463,0.000631639870724129,0.0012663484441269364,0.002514879536128247,29.65931863727455
1.0000000000000073,0.0019423238049847541,0.0007300106206858381,0.0007350109355399098,0.00017443544691279845,147857.46310311748,0.3953245414205652,0.6004584520046939,0.0006352257666248163,0.00127319101597203,0.0025080369642831537,29.819639278557112
1.0000000000000073,0.00194258652423871,0.0007309323508619597,0.0007354133640921348,0.00017461652006552317,147857.47574880492,0.39469313597718314,0.6010845023453127,0.0006388129182531087,0.001280033560174822,0.002501194420080362,29.97995991983968
1.000000000000007,0.0019428495171166795,0.0007318649867119994,0.0007358292489584971,0.00017479838444113083,147857.4885708404,0.3940627840029656,0.6017094725429383,0.0006424013168750849,0.0012868760767195866,0.002494351903535597,30.140280561122243
1.0000000000000073,0.0019431127848499657,0.0007328085310905486,0.0007362585360271102,0.00017498106720294996,147857.5015711906,0.3934334841030182,0.6023333640240472,0.0006459909537712083,0.0012937185655904615,0.0024875094146647224,30.30060120240481
1.0000000000000073,0.0019433763287102059,0.0007337629874106912,0.0007367011725790145,0.0001751645951594753,147857.51475182286,0.39280523488376656,0.6029561782121451,0.0006495818202362866,0.0013005610267714492,0.0024806669534837345,30.460921843687373
1.0000000000000073,0.0019436401500088486,0.0007347283596427955,0.0007371571072683583,0.000175348994771091,147857.52811470506,0.3921780349529844,0.6035779165277524,0.000653173907579431,0.001307403460246419,0.0024738245200087647,30.62124248496994
1.0000000000000073,0.0019439042500966398,0.0007357046523132324,0.0007376262901030267,0.00017553429215669863,147857.5416618058,0.39155188291982057,0.6041985803883934,0.000656767207124015,0.0013142458659991098,0.0024669821142560737,30.781563126252504
1.0000000000000075,0.001944168630363118,0.0007366918705030226,0.000738108672425705,0.00017572051310025096,147857.55539509447,0.39092677739482556,0.6048181712085823,0.0006603617102076333,0.001321088244013131,0.0024601397362420526,30.94188376753507
1.0000000000000075,0.0019444332922361216,0.0007376900198464235,0.0007386042068953644,0.00017590768305719275,147857.56931654146,0.3903027169899781,0.6054366903998123,0.0006639574081820599,0.0013279305942719656,0.002453297385983218,31.102204408817634
1.0000000000000078,0.0019446982371813025,0.0007386991065294605,0.0007391128474691595,0.0001760958271608094,147857.58342811812,0.3896797003187108,0.606054139370543,0.0006675542924132073,0.001334772916758971,0.002446455063496213,31.2625250501002
1.0000000000000078,0.001944963466701652,0.0007397191372884074,0.000739634549384725,0.00017628497022848468,147857.59773179688,0.3890577259959357,0.6066705195261877,0.0006711523542810837,0.0013416152114573813,0.002439612768797802,31.422845691382765
1.0000000000000078,0.0019452289823370342,0.000740750119408224,0.0007401692691428615,0.00017647513676786856,147857.61222955145,0.3884367926380694,0.6072858322691026,0.0006747515851797517,0.0013484574783503094,0.0024327705019048743,31.583166332665332
1.0000000000000078,0.0019454947856637295,0.0007417920607209531,0.0007407169644906003,0.00017666635098295618,147857.62692335685,0.3878168988630578,0.6079000789985743,0.0006783519765172859,0.0013552997174207486,0.002425928262834435,31.743486973947896
1.0000000000000078,0.0019457608782939863,0.0007428449696040861,0.0007412775944046371,0.00017685863678007909,147857.64181518945,0.3871980432904001,0.6085132611108092,0.0006819535197157301,0.001362141928651574,0.00241908605160361,31.903807615230463
1.0000000000000078,0.0019460272618755825,0.0007439088549788969,0.0007418511190751241,0.00017705201777381,147857.6569070272,0.386580224541173,0.6091253799989204,0.0006855562062110553,0.0013689841120255444,0.0024122438682296393,32.06412825651303
1.0000000000000078,0.0019462939380913951,0.0007449837263087524,0.0007424374998898122,0.00017724651729278176,147857.67220084963,0.3859634412380544,0.6097364370529176,0.0006891600274531165,0.0013758262675253046,0.002405401712729879,32.22444889779559
1.000000000000008,0.0019465609086589785,0.0007460695935974022,0.0007430366994185348,0.00017744215838542187,147857.68769863798,0.3853476920053463,0.6103464336596958,0.0006927649749056099,0.0013826683951333857,0.002398559585121798,32.38476953907816
1.000000000000008,0.0019468281753301517,0.000747166467387252,0.0007436486813980223,0.0001776389638256037,147857.70340237528,0.38473297546899776,0.6109553712030232,0.0006963710400460297,0.001389510494832208,0.002391717485422976,32.545090180360724
1.000000000000008,0.0019470957398905933,0.0007482743587576234,0.0007442734107170416,0.0001778369561182154,147857.71931404647,0.3841192902566278,0.6115632510635313,0.0006999782143656247,0.0013963525666040816,0.002384875413651102,32.70541082164329
1.0000000000000082,0.001947363604159445,0.0007493932793230047,0.000744910853401851,0.00017803615750464736,147857.73543563852,0.38350663499754695,0.612170074618703,0.000703586489369355,0.0014031946104312086,0.002378033369823975,32.86573146292585
1.0000000000000082,0.001947631769988924,0.000750523241231296,0.000745560976601963,0.0001782365899681998,147857.75176914042,0.38289500832277984,0.6127758432428622,0.0007071958565758478,0.0014100366262956843,0.0023711913539594997,33.02605210420842
1.0000000000000082,0.0019479002392639416,0.0007516642571620505,0.0007462237485762072,0.00017843827523941096,147857.76831654343,0.38228440886508636,0.6133805583071629,0.0007108063075173539,0.0014168786141794984,0.0023643493660756854,33.186372745490985
1.0000000000000082,0.0019481690139017316,0.0007528163403247169,0.0007468991386790873,0.0001786412348013076,147857.78507984107,0.3816748352589829,0.6139842211795788,0.0007144178337397035,0.0014237205740645369,0.002357507406190647,33.346693386773545
1.0000000000000082,0.0019484380958514854,0.000753979504456883,0.0007475871173474237,0.00017884548989457818,147857.80206102922,0.3810662861407635,0.6145868332248923,0.000718030426802262,0.001430562505932583,0.0023506654743226008,33.50701402805611
1.0000000000000084,0.0019487074870939956,0.0007551537638225259,0.0007482876560872753,0.00017905106152267037,147857.81926210626,0.3804587601485204,0.6151883958046837,0.0007216440782778854,0.001437404409765319,0.0023438235704898646,33.66733466933867
1.0000000000000084,0.0019489771896413054,0.0007563391332102695,0.0007490007274611342,0.00017925797045681373,147857.83668507313,0.3798522559221646,0.6157889102773215,0.0007252587797528757,0.0014442462855443273,0.0023369816947108567,33.82765531062124
1.0000000000000084,0.0019492472055363682,0.0007575356279316518,0.0007497263050753876,0.00017946623724096833,147857.85433193346,0.3792467721034455,0.6163883779979517,0.0007288745228269362,0.0014510881332510913,0.0023301398470040925,33.987975951903806
1.0000000000000084,0.0019495175368527114,0.0007587432638194041,0.0007504643635680391,0.00017967588219670093,147857.8722046936,0.37864230733597126,0.6169868003184872,0.0007324912991131262,0.0014579299528669975,0.002323298027388186,34.14829659318637
1.0000000000000087,0.0019497881856941103,0.0007599620572257451,0.0007512148785966847,0.00017988692542798913,147857.8903053628,0.378038860265228,0.6175841785875983,0.0007361091002378163,0.001464771744373336,0.0023164562358818476,34.30861723446894
1.0000000000000087,0.0019500591541942675,0.0007611920250206901,0.0007519778268267379,0.00018009938682595495,147857.9086359532,0.37743642953859907,0.6181805141507014,0.0007397279178406427,0.0014716135077513025,0.0023096144725038813,34.4689378757515
1.0000000000000089,0.0019503304445164992,0.0007624331845903788,0.0007527531859198968,0.00018031328607352872,147857.9271984801,0.3768350138053843,0.6187758083499497,0.0007433477435744617,0.001478455242981998,0.002302772737273186,34.62925851703407
1.000000000000009,0.0019506020588534296,0.0007636855538354212,0.0007535409345228504,0.00018052864265004421,147857.94599496177,0.37623461171681855,0.6193700625242233,0.0007469685691053038,0.001485296950046432,0.0022959310302087515,34.789579158316634
1.000000000000009,0.0019508739994266906,0.0007649491511692662,0.0007543410522562157,0.00018074547583576609,147857.96502741985,0.37563522192609017,0.6199632780091185,0.0007505903861123284,0.0014921386289255215,0.002289089351329662,34.949899799599194
1.0000000000000089,0.0019511462684866298,0.000766223995516591,0.0007551535197037037,0.0001809638047163507,147857.98429787921,0.3750368430883595,0.6205554561369384,0.0007542131862877771,0.0014989802796000935,0.00228224770065509,35.11022044088176
1.0000000000000089,0.0019514188683120237,0.0007675101063117146,0.0007559783184015066,0.00018118364818724118,147858.0038083682,0.3744394738607767,0.6211465982366828,0.0007578369613369276,0.0015058219020508857,0.002275406078204298,35.27054108216433
1.0000000000000089,0.0019516918012097983,0.0007688075034970364,0.0007568154308279035,0.00018140502495799763,147858.0235609186,0.37384311290249966,0.6217367056340385,0.0007614617029780476,0.0015126634962585473,0.0022685644839966364,35.430861723446895
1.000000000000009,0.001951965069514756,0.0007701162075215011,0.0007576648403930791,0.00018162795355656372,147858.0435575659,0.3732477588747114,0.6223257796513694,0.0007650874029423474,0.00151950506220364,0.0022617229180515435,35.59118236472946
1.000000000000009,0.0019522386755893083,0.0007714362393390895,0.0007585265314291508,0.0001818524523334704,147858.06380034913,0.37265341044063754,0.6229138216077066,0.000768714052973934,0.0015263465998666393,0.0022548813803885447,35.75150300601202
1.000000000000009,0.001952512621823215,0.0007727676204073389,0.0007594004891804,0.00018207853946597765,147858.0842913112,0.37206006626556337,0.623500832818739,0.0007723416448297639,0.001533188109227935,0.002248039871027249,35.91182364729459
1.000000000000009,0.0019527869106333309,0.0007741103726858918,0.000760286699793704,0.00018230623296215537,147858.10503249892,0.3714677250168508,0.6240868145968037,0.0007759701702795953,0.001540029590267833,0.002241198389987351,36.07214428857716
1.0000000000000093,0.0019530615444633551,0.000775464518635074,0.0007611851503091635,0.00018253555066490427,147858.12602596296,0.37087638536395495,0.6246717682508758,0.0007795996211059416,0.0015468710429665544,0.0022343569372886294,36.23246492985972
1.000000000000009,0.0019533365257835907,0.0007768300812145045,0.0007620958286509216,0.0001827665102559176,147858.14727375808,0.3702860459784407,0.6252556950865594,0.0007832299891040233,0.0015537124673042383,0.0022275155129509454,36.392785571142284
1.000000000000009,0.0019536118570907066,0.0007782070838817354,0.0007630187236181723,0.00018299912925958466,147858.1687779432,0.36969670553399897,0.6258385964060782,0.0007868612660817209,0.0015605538632609416,0.002220674116994242,36.55310621242485
1.0000000000000093,0.0019538875409075072,0.0007795955505909252,0.0007639538248763518,0.00018323342504683712,147858.19054058148,0.3691083627064628,0.6264204735082652,0.0007904934438595266,0.00156739523081664,0.002213832749438544,36.71342685370742
1.0000000000000093,0.001954163579782707,0.0007809955057915437,0.0007649011229485117,0.00018346941483893885,147858.21256374035,0.36852101617382316,0.627001327688554,0.000794126514270496,0.001574236569951229,0.002206991410303955,36.873747494989985
1.0000000000000095,0.001954439976290712,0.0007824069744271103,0.0007658606092068687,0.00018370711571122022,147858.23484949168,0.36793466461624474,0.6275811602389685,0.0007977604691602008,0.0015810778806445243,0.0022001500996106597,37.034068136272545
1.0000000000000093,0.0019547167330314034,0.0007838299819339662,0.0007668322758645283,0.00018394654459675768,147858.25739991185,0.3673493067160814,0.6281599724481147,0.0008013953003866795,0.0015879191628762627,0.002193308817378921,37.19438877755511
1.0000000000000098,0.001954993852629932,0.000785264554240081,0.0007678161159673792,0.0001841877182899997,147858.2802170818,0.3667649411578916,0.6287377656011702,0.0008050309998203892,0.0015947604166261032,0.0021864675636290806,37.35470941883768
1.0000000000000095,0.001955271337736512,0.0007867107177638925,0.0007688121233861541,0.0001844306534503396,147858.3033030872,0.3661815666284534,0.6293145409798752,0.000808667559344157,0.0016016016418736268,0.0021796263383815568,37.51503006012024
1.0000000000000098,0.0019555491910262265,0.0007881684994131839,0.0007698202928086551,0.00018467536660563618,147858.32666001839,0.3655991818167796,0.6298902998625232,0.0008123049708531308,0.0016084428385983382,0.0021727851416568455,37.675350701402806
1.0000000000000095,0.001955827415198831,0.0007896379265839932,0.0007708406197321399,0.00018492187415568325,147858.35028997064,0.36501778541413227,0.6304650435239519,0.0008159432262547302,0.0016152840067796656,0.002165943973475518,37.835671342685366
1.00000000000001,0.0019561060129785687,0.0007911190271595605,0.0007718731004558655,0.00018517019237562857,147858.37419504413,0.36443737611403776,0.6310387732355338,0.0008195823174685976,0.0016221251463969617,0.002159102833858222,37.99599198396793
1.0000000000000098,0.001956384987113987,0.0007926118295093102,0.0007729177320737868,0.00018542033741934311,147858.3983773441,0.36385795261230097,0.6316114902651658,0.0008232222364265483,0.0016289662574295045,0.0021522617228256795,38.1563126252505
1.0000000000000098,0.0019566643403777606,0.0007941163624878695,0.0007739745124674084,0.00018567232532274127,147858.42283898086,0.3632795136070196,0.6321831958772618,0.0008268629750725211,0.0016358073398564975,0.002145420640398686,38.31663326653307
1.00000000000001,0.0019569440755665174,0.0007956326554341221,0.0007750434402987841,0.00018592617200705337,147858.44758206996,0.36270205779859843,0.6327538913327424,0.0008305045253625284,0.0016426483936570705,0.0021385795865981132,38.47695390781563
1.0000000000000098,0.0019572241955006725,0.0007971607381703003,0.0007761245150036638,0.0001861818932820505,147858.4726087322,0.36212558388976324,0.6333235778890254,0.0008341468792646061,0.0016494894188102802,0.002131738561444904,38.637274549098194
1.00000000000001,0.0019575047030242648,0.0007987006410011113,0.000777217736784785,0.00018643950484922278,147858.49792109383,0.3615500905855747,0.6338922568000172,0.0008377900287587639,0.00165633041529511,0.0021248975649600737,38.79759519038076
1.0000000000000102,0.0019577856010047985,0.0008002523947129024,0.0007783231066053042,0.00018669902230491217,147858.5235212865,0.3609755765934421,0.6344599293161032,0.000841433965836934,0.0016631713830904719,0.002118056597164712,38.95791583166333
1.0000000000000102,0.00195806689233309,0.0008018160305728612,0.0007794406261823687,0.00018696046114339982,147858.54941144743,0.3604020406231369,0.6350265966841386,0.000845078682502922,0.0016700123221752054,0.002111215658079978,39.11823647294589
1.0000000000000102,0.0019583485799231177,0.0008033915803282531,0.0007805702979808241,0.0001872238367599493,147858.57559371946,0.3598294813868061,0.6355922601474395,0.0008487241707723547,0.001676853232528079,0.0021043747477271046,39.278557114228455
1.0000000000000102,0.00195863066671188,0.0008049790762056965,0.0007817121252070557,0.0001874891644538062,147858.60207025122,0.3592578975989855,0.6361569209457736,0.0008523704226726303,0.0016836941141277909,0.002097533866127393,39.43887775551102
1.0000000000000102,0.0019589131556592525,0.0008065785509104738,0.0007828661118029623,0.00018775645943115493,147858.62884319708,0.35868728797661303,0.6367205803153505,0.0008560174302428664,0.001690534966952968,0.0020906930133022155,39.59919839679359
1.0000000000000102,0.001959196049747854,0.0008081900376258794,0.0007840322624400588,0.00018802573680803318,147858.65591471735,0.3581176512390414,0.6372832394888132,0.0008596651855338501,0.0016973757909821679,0.002083852189273016,39.75951903807615
